100 2000
13 64 472
50 26 315
61 71 588
49 8 497
9 19 90
1 90 435
21 62 602
85 21 359
72 87 894
16 49 799
18 43 819
5 68 384
47 2 283
14 0 316
47 34 45
75 77 584
8 81 206
92 40 552
47 96 648
16 99 445
74 89 839
89 3 25
75 1 635
23 95 261
72 45 810
68 8 49
88 65 745
49 6 866
24 39 853
33 35 634
36 89 416
67 19 586
3 54 369
65 46 453
35 18 381
53 56 352
46 52 275
94 52 184
16 24 491
43 12 24
26 81 520
85 62 408
13 18 631
83 15 49
58 48 856
16 33 139
66 89 216
92 1 45
47 41 568
57 7 112
23 51 198
22 53 10
58 88 911
87 75 763
55 48 878
74 14 922
7 98 325
91 13 565
94 32 201
47 3 401
30 45 145
14 66 667
92 26 567
84 19 97
89 47 327
27 16 817
16 16 120
96 88 724
59 90 486
78 58 438
72 13 25
77 25 812
80 89 617
55 20 159
98 54 674
80 68 903
65 87 782
64 64 783
32 48 814
34 96 643
89 39 48
61 71 518
7 51 853
82 55 370
56 9 955
28 71 841
68 83 159
29 75 393
64 52 695
10 49 820
78 28 988
59 31 807
95 2 769
84 36 81
60 20 17
46 27 657
80 98 168
76 99 857
79 26 113
58 44 708
83 5 249
36 61 272
61 0 218
70 39 603
95 43 33
77 57 295
2 26 271
96 49 117
40 36 553
73 84 635
6 70 1
4 7 58
96 9 716
69 19 840
63 27 589
82 2 943
55 78 242
56 56 235
48 69 418
55 97 999
1 74 384
26 5 771
58 54 505
66 85 793
60 49 630
80 60 600
62 46 488
37 16 739
33 89 475
9 56 886
58 79 658
24 0 657
38 37 134
82 59 668
41 24 581
22 80 769
40 24 173
36 26 870
88 12 989
97 91 809
33 89 849
94 50 877
68 61 871
24 78 564
1 70 759
64 53 761
44 0 92
20 61 964
32 1 9
50 5 495
12 21 989
30 59 326
80 5 482
63 25 602
54 7 388
77 71 483
56 48 980
75 93 248
75 81 578
3 88 433
53 35 722
71 79 715
46 77 206
61 0 256
68 29 870
28 74 286
3 62 151
15 64 602
10 58 937
64 87 332
45 83 805
52 89 986
63 11 907
79 46 952
44 58 639
54 38 857
23 0 313
55 13 399
33 44 303
80 81 434
2 49 501
19 37 536
99 79 943
69 32 513
6 48 252
64 73 885
96 86 728
44 24 215
67 99 469
35 94 7
91 20 211
88 60 294
57 51 730
63 31 462
61 79 507
71 88 728
9 44 131
32 37 455
20 32 112
31 79 269
6 53 688
14 11 493
78 25 706
85 77 563
93 34 809
38 55 421
75 4 461
42 29 823
13 4 877
12 73 75
97 53 60
58 70 137
63 60 57
20 35 555
26 63 573
73 34 904
24 66 971
54 75 943
3 66 189
67 86 591
70 80 671
30 69 693
87 58 647
22 42 838
64 28 836
22 47 460
16 19 781
92 40 612
26 65 125
72 5 83
43 92 363
17 0 829
59 30 196
64 88 855
34 5 860
23 38 847
62 46 119
73 63 657
9 71 801
13 99 715
40 4 989
87 5 395
56 10 546
17 39 837
69 84 17
79 16 942
40 81 355
63 7 68
5 95 974
80 67 929
50 29 842
70 54 336
28 80 247
11 51 892
45 50 1
82 82 6
19 87 139
28 46 439
96 31 746
87 60 843
2 36 431
33 18 195
98 5 127
27 88 800
11 13 8
37 85 471
84 68 575
50 67 114
32 99 223
72 55 160
69 87 482
11 90 258
1 66 872
86 13 682
47 53 871
39 50 17
45 94 324
68 72 219
44 49 2
26 25 430
79 44 297
49 7 780
73 50 214
48 56 179
87 5 704
82 7 44
23 22 757
34 11 898
97 78 898
34 66 116
11 78 901
20 88 949
63 63 435
17 63 103
12 12 778
60 28 274
69 95 269
90 82 437
23 9 198
29 94 703
14 7 697
31 68 670
18 0 324
39 7 881
65 74 218
56 34 303
12 58 361
54 87 56
66 33 463
66 63 312
81 21 587
91 38 558
35 38 874
81 93 74
22 8 569
14 20 94
86 81 154
40 35 857
3 72 866
79 64 720
12 99 34
53 10 808
27 29 897
16 0 590
22 89 558
96 70 231
59 51 726
35 27 708
95 49 244
3 85 410
22 22 38
91 35 882
98 2 985
84 89 66
63 17 688
36 60 573
85 79 691
49 98 504
1 86 960
2 36 219
74 84 510
52 69 272
65 99 686
84 25 496
34 94 530
52 85 307
13 51 662
77 74 194
81 51 446
48 97 99
39 58 588
45 75 875
49 60 190
52 21 123
66 6 21
71 88 75
95 52 265
0 87 722
8 49 690
69 46 101
79 90 83
73 90 756
68 72 576
55 30 5
47 32 560
13 96 398
95 79 145
33 38 857
21 16 230
84 6 79
20 40 738
91 29 693
70 45 268
44 53 372
30 31 306
10 21 536
55 63 454
19 13 272
64 98 98
55 87 484
61 31 942
62 34 916
56 49 788
95 26 143
20 5 779
28 44 271
1 89 872
58 53 675
62 89 819
58 62 44
93 42 407
89 95 80
49 40 487
88 62 281
93 15 946
3 28 132
62 54 877
5 1 382
20 86 876
19 21 503
72 99 492
37 86 567
43 20 330
99 76 114
79 44 836
96 32 998
82 46 884
35 83 116
21 26 424
47 15 629
28 87 371
44 7 300
34 62 848
16 85 462
24 34 822
36 30 260
84 65 307
70 18 846
47 77 658
72 92 869
34 73 617
54 73 349
3 11 348
43 79 518
75 2 730
69 78 29
54 43 562
93 32 841
98 3 193
64 81 42
76 77 72
75 84 423
23 1 828
74 13 831
29 65 442
85 24 784
61 44 625
40 70 187
89 21 629
92 98 726
63 77 812
72 85 732
44 66 358
52 24 44
73 84 471
99 2 525
73 97 549
73 54 994
25 21 802
92 69 638
71 99 634
97 52 715
1 63 955
47 72 747
47 10 493
51 81 63
73 6 964
3 53 140
42 69 511
94 61 986
97 35 719
97 52 271
84 21 374
60 14 635
86 39 249
42 26 574
48 10 748
0 24 914
69 25 903
9 77 367
94 16 38
51 39 38
67 19 871
89 50 449
66 44 65
71 89 921
78 33 154
1 2 32
50 77 255
52 51 386
83 47 839
59 37 817
42 71 988
33 22 113
74 40 422
12 85 993
82 84 61
68 72 736
65 77 721
92 86 259
9 87 19
49 96 851
61 0 42
98 3 412
2 28 688
62 38 859
55 22 188
25 50 881
16 49 976
82 78 45
97 89 978
92 30 832
42 61 813
74 85 605
40 94 775
26 54 32
25 83 70
0 37 393
85 39 510
38 93 424
75 27 550
29 99 696
61 4 189
91 85 993
5 31 287
68 36 629
99 4 823
49 20 74
83 93 259
89 2 694
52 2 901
2 13 981
40 4 87
76 48 906
97 5 351
25 55 789
84 37 231
78 26 622
56 14 504
85 95 732
9 63 597
10 29 614
55 53 135
14 1 800
37 76 585
89 3 888
71 20 514
32 85 346
24 82 211
18 20 946
32 68 635
90 35 285
32 40 422
32 50 793
28 96 599
94 11 788
49 83 278
64 31 529
18 93 857
13 57 113
46 25 676
27 33 203
10 74 256
46 16 392
12 96 266
94 82 921
28 66 995
17 39 96
42 49 562
76 24 942
96 73 890
55 19 92
43 33 981
33 89 859
64 55 861
24 56 308
62 89 630
92 84 82
11 95 80
17 2 625
8 32 331
34 7 127
14 90 558
37 16 46
3 7 254
80 62 504
29 42 741
20 37 41
85 79 29
11 49 546
26 35 746
19 72 655
33 19 427
46 47 675
68 94 763
47 46 538
71 4 814
84 76 798
14 73 653
77 61 555
82 25 48
6 87 693
39 65 204
27 3 671
42 65 168
77 94 595
61 52 238
58 6 301
44 67 175
37 32 572
18 94 180
22 71 368
59 69 940
24 76 247
39 23 340
92 79 477
98 72 837
16 62 967
4 98 858
38 67 550
27 52 34
16 48 814
46 78 57
72 73 979
65 94 68
8 87 374
54 15 8
33 35 702
95 49 940
90 79 666
52 97 490
71 54 57
6 55 451
62 48 136
79 92 700
72 57 653
30 83 7
17 61 876
76 22 303
50 44 492
27 39 755
88 65 124
84 50 433
23 51 154
69 49 513
95 33 944
79 87 501
44 72 544
79 53 457
16 21 923
24 96 568
48 3 858
75 4 869
21 83 225
98 34 703
99 56 679
3 34 64
79 12 391
92 32 694
8 59 442
53 87 88
39 66 352
76 50 658
74 97 775
83 64 840
74 49 13
85 82 440
56 51 573
38 48 78
95 90 474
6 75 203
2 65 137
42 39 162
21 48 283
39 29 355
6 77 143
18 66 780
18 86 597
39 56 7
64 96 22
18 9 342
87 93 588
86 75 153
57 42 74
30 66 492
77 17 962
49 42 821
45 79 917
15 84 472
5 34 662
61 70 435
75 44 258
78 38 133
56 59 584
57 4 226
16 96 364
44 1 586
9 39 380
13 7 135
41 43 640
38 35 173
98 24 588
15 54 597
83 34 223
75 34 544
54 10 639
34 20 854
17 6 293
18 74 197
60 57 679
26 36 21
76 15 718
19 83 66
50 6 708
71 39 771
77 71 658
42 56 376
40 2 963
71 18 777
96 21 963
79 39 59
24 56 724
88 79 199
2 26 881
99 6 886
9 45 293
15 66 470
78 64 312
76 75 281
43 30 879
90 94 348
85 63 624
52 11 360
8 39 828
28 2 944
0 96 476
38 91 185
63 32 540
66 88 268
64 32 945
68 58 812
31 77 630
52 45 919
13 91 556
77 5 301
22 30 501
41 3 863
90 96 912
76 5 155
46 80 1
90 32 150
57 57 237
32 22 202
72 14 942
44 55 209
14 54 814
98 47 97
25 80 78
61 69 972
66 77 23
92 1 767
12 1 111
24 26 271
99 66 604
32 78 587
25 16 537
50 39 945
98 93 525
10 5 151
77 12 235
93 13 554
57 28 326
75 50 726
50 80 953
59 83 930
47 78 46
90 2 792
42 0 473
2 27 861
9 48 32
0 48 106
39 12 249
71 52 175
34 44 490
6 45 535
18 0 341
34 91 60
67 7 598
80 77 500
54 45 5
85 56 990
53 48 224
98 95 92
39 83 501
40 93 846
36 71 670
87 25 981
93 87 433
61 10 440
57 48 486
97 84 907
61 40 146
85 50 413
83 46 549
98 99 658
27 92 780
66 21 101
83 51 606
99 73 949
60 85 356
55 95 121
54 51 153
66 77 595
21 51 881
26 3 583
52 44 21
2 5 597
70 88 506
71 37 80
66 62 732
7 3 371
47 91 88
87 12 821
85 38 743
5 60 323
69 58 38
47 75 202
51 33 665
52 49 36
2 34 591
69 74 703
90 74 222
50 29 616
89 9 20
7 17 873
68 84 697
66 27 830
9 17 668
87 59 248
60 86 919
32 44 813
53 66 497
55 27 804
96 47 561
14 58 564
0 87 497
14 0 592
65 28 333
50 75 282
40 58 776
6 58 416
63 50 372
39 11 754
15 36 220
79 60 361
52 67 107
95 81 149
58 69 251
37 93 606
64 55 100
61 45 583
36 14 941
6 57 895
77 97 326
98 36 153
12 86 20
1 97 76
7 43 249
51 53 629
65 7 449
33 85 497
76 44 81
72 20 747
37 66 628
49 5 734
45 46 724
43 2 480
72 19 647
16 96 107
57 37 887
83 14 838
6 42 252
95 58 996
72 47 200
48 70 716
53 22 916
22 94 195
73 93 513
36 61 436
4 79 113
8 74 894
21 51 69
48 48 918
52 14 903
89 15 397
70 48 140
53 28 343
66 45 449
54 48 585
35 30 97
14 89 341
48 50 334
40 86 510
25 24 464
68 40 635
39 18 73
39 71 326
91 94 123
24 45 147
94 69 260
38 14 804
15 22 228
47 91 117
63 98 759
5 51 677
92 65 10
91 16 130
47 33 57
82 82 179
48 14 959
91 37 792
8 36 336
27 96 513
69 13 193
44 26 516
82 47 654
90 62 634
67 31 733
97 88 932
60 69 33
11 53 650
73 7 866
61 60 927
46 69 979
64 85 971
83 27 534
41 32 361
57 85 497
61 15 398
81 17 889
49 93 378
68 41 893
13 66 1
34 20 131
38 15 209
55 41 192
78 55 661
14 78 431
61 56 13
15 48 451
95 88 344
27 1 389
88 41 990
5 24 232
21 31 524
62 9 15
79 19 167
53 85 316
65 6 669
37 9 540
66 43 217
95 8 289
2 18 618
39 65 469
83 47 179
7 62 478
7 56 669
48 96 420
38 44 670
85 74 907
96 49 77
89 73 635
64 42 415
87 25 727
88 1 784
53 45 3
92 86 317
97 88 98
73 7 362
45 80 509
21 0 785
96 96 428
70 91 516
22 19 430
90 45 920
92 20 993
82 28 375
84 58 157
12 31 584
34 1 870
4 48 771
80 32 221
59 22 410
90 81 42
40 87 282
76 99 292
53 99 474
46 7 170
18 27 509
71 69 122
70 37 348
4 18 965
97 29 982
37 63 633
51 66 215
15 45 392
43 26 16
75 39 992
14 6 974
0 48 789
22 79 58
72 48 4
98 45 564
73 66 913
2 50 599
3 77 541
84 20 81
58 16 778
73 8 437
32 37 91
31 3 73
59 28 648
43 78 472
17 40 452
76 62 4
91 54 399
89 92 424
51 75 281
17 4 663
7 36 51
19 14 458
42 6 16
40 50 1000
68 24 513
61 54 842
15 16 598
55 35 967
65 40 843
56 66 196
64 15 40
95 57 398
29 90 802
90 22 508
3 33 626
55 33 199
3 92 753
85 83 469
45 41 642
40 95 605
32 44 311
40 85 166
91 37 615
34 76 726
20 92 435
69 35 527
76 9 646
10 16 315
34 88 814
42 73 809
58 19 736
24 77 488
32 41 169
60 63 844
64 87 7
57 30 386
52 98 129
13 85 91
74 25 686
87 66 383
68 70 559
98 20 395
89 95 29
1 21 541
56 59 593
38 82 966
80 89 433
55 34 158
93 20 240
97 77 730
95 35 2
35 89 367
26 68 901
95 50 670
21 2 233
19 54 477
97 85 218
40 16 279
33 7 756
49 57 409
2 46 309
54 19 426
53 57 683
80 18 881
6 34 987
1 80 167
76 28 553
1 8 668
81 86 553
27 53 872
29 96 372
43 37 624
68 93 789
63 68 196
34 87 838
22 66 412
10 76 183
16 24 69
3 41 917
73 9 630
57 61 908
8 61 401
27 32 579
19 44 645
71 73 872
39 54 450
11 65 241
72 81 269
20 79 381
78 76 904
3 16 306
29 12 821
78 19 866
93 6 407
31 67 233
83 50 391
8 79 480
72 20 438
7 85 419
11 74 831
89 88 627
20 20 133
46 63 15
66 63 834
19 23 963
94 97 91
42 76 395
58 47 166
32 41 160
32 24 142
1 56 800
72 32 892
21 47 892
93 33 581
26 79 228
57 49 888
53 5 554
61 99 53
60 17 856
19 19 294
7 78 340
28 74 865
7 99 381
56 64 730
74 82 89
51 89 994
94 21 37
99 46 286
24 77 625
80 25 130
52 59 385
61 0 95
99 88 339
36 21 9
99 93 6
29 84 448
85 22 46
41 5 563
97 4 214
14 3 790
82 96 413
95 28 830
84 23 549
76 2 489
94 66 891
37 2 476
28 21 673
86 99 84
92 69 100
85 3 916
41 25 865
53 66 30
81 84 312
35 62 586
91 89 593
88 84 83
76 99 783
52 68 234
48 70 182
79 92 30
85 25 34
80 34 431
48 17 167
34 94 751
29 42 270
30 45 4
91 66 714
90 48 623
75 59 552
67 60 649
82 66 910
24 85 342
55 22 727
55 54 289
19 48 491
22 0 622
61 36 658
56 99 441
35 14 147
12 33 471
95 62 429
5 39 859
6 96 411
84 96 192
23 2 4
74 19 421
18 3 475
26 67 989
58 98 344
50 75 50
30 8 51
6 48 508
86 42 993
4 84 266
50 15 975
84 81 685
60 91 879
94 60 654
13 68 447
22 92 309
34 15 561
53 91 290
31 48 92
67 3 449
16 3 906
22 6 354
54 57 544
4 92 559
40 61 958
40 53 591
89 98 854
84 63 427
18 36 200
38 42 102
5 8 340
43 3 404
88 31 324
57 48 350
76 33 370
69 79 543
4 27 860
7 10 156
87 50 370
3 56 149
22 37 332
78 81 713
31 78 541
76 28 258
70 7 138
97 83 259
99 28 821
97 93 276
0 64 410
50 83 826
43 8 90
10 67 442
84 61 409
30 82 443
81 22 974
71 96 830
76 55 248
61 32 205
65 5 84
27 18 202
14 22 542
54 75 570
64 55 876
36 78 394
99 81 277
91 96 168
75 2 319
58 30 746
14 6 514
83 11 286
69 11 910
21 50 74
7 25 341
81 61 742
39 54 327
17 99 141
30 74 236
31 44 831
0 24 59
31 41 998
29 21 362
46 27 113
19 65 110
20 50 571
82 7 897
3 71 900
49 9 115
27 60 122
77 19 307
31 41 913
17 96 472
31 2 639
72 99 270
31 76 560
13 52 871
88 37 191
77 35 343
7 47 383
99 66 731
42 66 600
26 53 260
49 66 710
65 16 173
31 9 45
25 64 788
76 10 117
80 67 986
50 37 796
49 56 821
17 99 93
51 50 22
84 17 253
78 89 599
79 49 890
33 37 702
61 30 460
35 72 980
3 57 721
79 1 885
18 49 403
63 71 678
85 9 380
45 71 903
68 74 683
8 5 967
62 26 778
46 45 954
10 79 292
82 90 102
42 1 884
15 50 417
36 0 553
74 82 6
46 48 599
33 99 911
40 70 786
18 81 599
57 21 537
11 40 820
45 48 486
64 27 737
20 80 387
10 11 823
77 60 930
47 67 890
1 16 138
78 16 194
60 95 19
63 18 491
64 49 776
97 47 688
53 2 500
59 26 587
88 18 935
41 19 242
90 11 773
58 32 993
50 2 82
19 96 241
60 82 229
66 40 299
46 15 816
56 28 3
84 71 579
64 37 974
39 53 57
64 43 53
77 7 93
25 96 284
65 90 21
72 89 788
11 4 118
61 29 842
61 28 89
32 10 35
28 68 460
22 47 859
7 39 968
11 62 38
20 13 198
85 66 978
88 90 868
39 46 36
18 37 886
71 92 120
64 22 181
14 55 546
34 31 474
53 62 349
47 48 196
4 27 923
12 28 803
13 21 983
49 33 728
34 92 592
54 16 687
14 39 560
53 20 783
76 96 874
81 14 884
23 38 637
1 10 97
18 36 418
3 15 597
16 25 291
48 4 878
8 1 963
18 48 821
0 10 39
4 34 983
92 48 201
44 71 253
77 75 251
79 1 78
60 47 503
34 17 126
63 63 496
48 18 538
94 37 756
44 25 888
47 43 309
6 51 158
31 91 364
53 20 902
27 44 449
69 72 350
6 47 733
69 62 275
81 29 938
49 69 233
96 32 667
91 52 512
83 7 603
23 79 822
57 24 91
17 26 122
82 65 340
20 48 85
63 29 808
26 95 594
61 66 307
89 11 218
91 21 422
72 55 972
97 77 1
76 80 299
21 19 124
13 54 798
85 49 123
65 88 7
40 45 109
94 53 280
66 84 794
69 35 318
74 39 162
4 65 25
94 27 937
30 69 79
38 88 854
3 60 451
5 57 824
65 80 737
2 62 787
64 14 828
74 16 885
41 83 555
82 26 771
81 65 324
39 53 794
74 26 3
45 90 121
52 21 229
94 70 225
30 1 153
85 30 31
76 71 184
4 66 778
98 12 66
54 59 37
66 17 822
34 56 690
84 44 454
92 19 32
19 81 152
36 43 93
21 49 629
51 80 324
9 3 536
35 4 629
17 79 211
75 81 792
86 64 66
1 21 38
70 37 390
20 99 591
31 74 44
29 44 945
40 14 854
14 35 527
26 18 653
32 86 960
23 42 158
76 38 550
75 5 882
25 4 363
49 4 482
77 65 688
95 3 380
67 59 192
89 35 886
20 42 633
67 90 887
61 68 80
80 55 563
11 73 461
69 58 946
58 11 210
60 22 30
87 49 37
4 92 850
11 7 684
79 43 909
28 18 317
80 93 77
78 92 908
23 88 471
97 51 968
39 17 80
6 68 378
87 94 824
44 35 636
6 91 918
4 44 859
68 50 255
30 6 189
56 84 949
96 85 530
84 19 77
28 94 445
41 44 628
18 7 441
83 27 801
81 48 488
10 10 616
37 45 933
43 84 541
16 33 724
74 33 558
55 30 523
66 38 433
11 66 247
32 80 629
57 53 539
22 20 793
38 50 802
86 23 20
48 63 722
49 8 290
78 89 264
54 0 823
7 86 508
28 35 730
46 96 878
31 94 904
85 63 349
78 73 407
98 38 774
89 34 133
81 75 928
34 81 29
71 57 610
28 94 404
73 76 10
34 31 322
99 61 950
90 21 857
97 8 378
37 71 493
32 93 517
45 20 177
47 18 53
51 23 87
95 1 565
20 37 396
57 31 503
89 39 730
31 88 10
69 49 593
97 63 85
12 70 896
43 37 922
61 92 523
57 13 529
37 82 673
58 89 481
79 72 371
95 41 802
66 29 231
1 49 603
36 50 401
29 61 779
35 84 105
70 1 208
23 52 241
33 47 576
97 62 38
20 36 20
47 60 737
60 44 365
4 79 816
70 43 972
71 85 352
